Tweet Number,Clause Number,Clause,Final Sentiment
19263,2,dahil nasa ospital na po ang kalaban namin di ko po pinabaril may sakit po bypass kidney stage five cancer cancer na rin nilagdaan ni sonia weelozada pinuno ng comelec task force safe ang twopage show cause order na nagsasabing ang binitawang pahayag ng gubernatorial bet ay labag sa campaigning guidelines kabilang umano ito sa bullying labeling at public ridicule,Neutral
19263,3,bukod sa iba pang violations sa antidiscrimination ordinance,Neutral
19263,4,samantala binigyan ng comelec si bote ng tatlong araw upang magpaliwanag,Neutral
19263,5,kung bakit hindi siya dapat managot sa kanyang mga binitawang pahayag pilipinastoday nuevaecija comelec,Neutral
19264,1,comelec campaign period generally peaceful despite some incidents of violence halalan2025,Neutral
19265,1,sana hindi ka mapagod tumakbo sa susunod na eleksyon kasi hindi kami mapapagod iboto ka,Positive
19266,1,may bumoto pa rin talaga kay quiboloy no,Negative
19267,1,sa ikauunlad ng bayan pagboto sa mga political dynasty ay wakasan tama na sobra na ang kasakiman ng mga pamilyang kapittuko sa kapangyarihan na most of them walang alam di natin sila deserve tayo ang talo pag sila ang iboto tayo ang gagawa ng pagbabago hindi sila,Negative
19268,1,sana nga halalan 2025 bianca,Neutral
19268,2,at sana hindi na lokohan 2025 fingers crossed for our country,Negative
19269,1,news update election watchdog kontra daya questioned the commission on elections comelec for using an updated version of the automated counting machines acms during the final testing,Neutral
19269,2,and sealing of machines without proper announcement to the public the poll watchdog demands explanation from the commission on the use of version 350 in the final testing,Neutral
19269,3,and sealing of acms while only version 340 was certified the machine,Neutral
19269,4,and its inner workings should reflect the peoples vote,Neutral
19269,5,and be subject to public scrutiny to ensure that it will record our vote any attempt to update the software version could include the insertion of certain lines of code that would facilitate electronic dagdagbawas kontra daya says,Neutral
19270,1,ano po ba ang sabi ng 31minions na bumoto,Neutral
19271,1,the 7man comelec en banc now convenes the national board of canvassers for eleksyon 2025,Neutral
19272,1,alam kong nababaliw na ang everyone,Negative
19272,2,and soaper nagaanticipate na sa ganap sa con,Positive
19272,3,pero pls huwag natin kalimutan magvote miss ninyo si hannie diba,Positive
19272,4,kaya bumoto kayo if hindi p,Neutral
19273,1,wag iboto mga ito,Negative
19273,2,at tuta ng chekwa wag,Negative
19273,3,nang dagdagan ang walang silbi sa senado,Negative
19274,1,fcking,Negative
19274,2,finally may pumasok na dalawanf matino election2025ph,Positive
19275,1,napakabobo talaga bumoto ng maraming pinoy nakakasuka pota buti nalang pasok na kikobam ang layo ni heidi shutaena niyo mga boboooo,Negative
19276,1,hmmmm ito ba ung nasa banat vs comelec case,Neutral
19277,1,iboto ang totoo ng party list,Neutral
19278,1,for sure eto din yung mga boplaks sa botohan mga di marunong kumilatis ng tao yuck,Negative
19279,1,opisyal,Neutral
19279,2,nang nagsara ang halalan,Neutral
19279,3,para sa eleksyon2025 ngayong araw may 12 na nagsimula kaninang alas5 ng umaga youscoop,Neutral
19280,1,hindi ko talaga aasahan ang pinoy na bumoto ng tama,Negative
19281,1,me na nagdouble check ng vote receipt always double check,Neutral
19281,2,para if ever sure na pumasok yung boto mo,Neutral
19281,3,at wala mali halalan2025,Neutral
19282,1,iboto,Neutral
19282,2,para sa senado25 1 heidi mendoza 2 bam aquino 3 kiko pangilinan 4 sonny matula 5 luke espiritu,Neutral
19283,1,iboto ngayong halalan2025 kiko pangilinan 51pangilinankiko bam aquino 5aquinobam heidi mendoza 45mendozaheidi para senador,Neutral
19284,1,the supreme court has ruled in favor of marie grace david overturning the commission on elections resolution that had rejected her certificate of candidacy coc for vice mayor of limay bataan in the upcoming 2025 national and local elections,Neutral
19285,1,lucena citys top 3 senators halalan2025,Neutral
19286,1,pinadidiskwalipika ng isang abodago sa commission on elections ang ilang miyembro ng pamilya tulfo na tumatakbo sa ibat ibang posisyon sa kongreso halalan2025 buong balita,Neutral
19287,1,sa paparating na halalan hinihikayat ko kayong bumoto ng tama i miss you mahika balik na tayo sa dati pls,Neutral
19288,1,ayaw ata nila makapasok si justin sa top 10 from 8k na gap napa down sa 4949 nasa 4911 lang to kaninatumataas na naman we will settle down na lang sa top 11 okay na yon sa inyo hindi lang po thru tags ang botohan ha baka yon ang akala ninyo tatlo po site tags yt,Neutral
19289,1,thank you doc,Positive
19289,2,at sa lahat ng bumoto kay kd kdestrada,Neutral
19290,1,ipaubaya natin kay ama ang di natin,Positive
19290,2,kung kontrolado man nila ang comelec,Neutral
19290,3,pero mas matibay ang team heaven sa intervention just pray pasok lahat ang duterten2,Positive
19290,4,matapos na tong exibition ni bangag,Negative
19291,1,nakakalungkot naman naevict si josh,Negative
19291,2,at ralph btw sana iboto nyo sa lunes si bam at kilo pbbcollab4thduoeviction,Neutral
19292,1,pastor quiboloy na ngunguna sa survey sa,Neutral
19292,2,pagka senador news via,Neutral
19293,1,kasalanan yan ng comelec,Negative
19294,1,sa mga gen z,Neutral
19294,2,at millennials na di naabutan ang edsa86 revolt ang tanging ambag natin ay ang manghikayat,Positive
19294,3,at bumoto ng tama,Positive
19294,4,tuwing election neverforget edsa39,Neutral
19295,1,si quiboloy pagbilangin nyo sa manual recount,Neutral
19295,2,para may libangan sya sa kulungan halalan2025,Negative
19296,1,super happy for kikobam akbayan,Positive
19296,2,and ml never trust the surveys talaga trust the power of youth instead halalan2025,Positive
19297,1,comelec feed shows decline in senatorial candidates votes,Neutral
19298,1,yebah cancel galore since 2016,Neutral
19298,2,kaya di manalo nalo mga kandidato nyo eh btw vice endorsed abalos leni also endorsed pacquiao,Negative
19298,3,kaya ituloy nyo lang yan,Neutral
19298,4,para sure win kami ulit thank you,Positive
19299,1,tomorrow is the day bumoto ng tama,Positive
19300,1,comelec opens voting experience booths,Neutral
19301,1,taena mo willie revillame hindi ka nbabagay sa senado ang taas ng ambisyon mo sa sarili mo wala kang attainment sa buhay wla kang maiaambag sa pilipinas kc wla kaung alam na batas dpt ng konsehal ka munang damuho ka kong mananalo ka wla ka ngang plata porma eh halalan2025,Negative
19302,1,hirap talaga sa pamilyang to lumalabas mga mayayaman,Negative
19302,2,kapag usapang botohan ng ship,Neutral
19303,1,voting is a civic responsibility,Neutral
19303,2,at the same time a way for citizens to participate in the countrys democratic processes of electing leaders that champion genuine representation,Neutral
19303,3,and good governance amidst the continuous traditional trapo politics perpetuated by the elite,Neutral
19304,1,sandali lng ashdreskeepers manman ako sa halalan hahahahahahhha babalik ako kailangan ko lang talaga makita ang matitino,Neutral
19304,2,at bobo sa pinas,Negative
19305,1,nasayo na korona d most hated hm this season paglabas mo daming hatersloveteam over most deserving ayusin nyo sa eleksyon voters habulag pa nmn karamihanhaysssss,Negative
19306,1,nagtipontipon ang mga pilipino sa madrid spain,Neutral
19306,2,para suportahan ang kandidatura ng isang senatorial aspirant via anton cero,Neutral
19307,1,naghahanap ng botante ampots,Neutral
19308,1,we all know its a great albumshomad lang talaga tayo sa botohan,Neutral
19309,1,puro kayo reklamo eh kayo naman yung bumoto dyan,Negative
19310,1,ampangit niyo bumoto pilipinas sa pbb palang yan paano na sa lunes,Negative
19311,1,for the unfamiliar rubio is going to be secretary of state the equivalent in philippine politics is executive secretary that means whatever he says,Neutral
19311,2,or does it is in line with president trumps foreign policy,Neutral
19312,1,huwag iboto ang mga yellowshit,Negative
19313,1,naiiyak ang eabab na ito sa unofficial results ng botohan kahapon tumatalino na ang mga pinoyyyyy,Positive
19314,1,bumoto kayo ng tama,Neutral
19315,1,may topak na naman ang twitterpareho sila ng comelec,Negative
19316,1,we must vote for genuine public servants whose platforms credentials,Positive
19316,2,and stances align with the filipino people,Positive
19316,3,especially those in the marginalized sectors bumoto,Neutral
19316,4,nang matalino bumoto ng matalino para sa bayan,Positive
19317,1,ay bobo hoy saang libro mo nakuha yang sinasabi mo na mas mataas ang senador kaysa congressman ilapag mo dito,Negative
19317,2,kung saan ang source mo sa susunod huwag kang basta basta mag comment pag di mo alam,Negative
19318,1,bumoto kayo oomh truthers,Neutral
19319,1,masisira talaga kinabukasan nyo,Negative
19319,2,kung patuloy nyong dyos si digong kadiri kayong mga bastos tamad at gagong kandidato,Negative
19320,1,kaya mga pilipino na bumoto dito magdusa kayo hes not serving the country,Negative
19320,2,but the dutertes maliwanag pa sa sikat ng araw,Neutral
19321,1,tanga ka ba tapos na eleksyon,Negative
19322,1,bumoto na lang kayo kesa magoverthink หลงออม lingorm หลงหลงคอง linglingkwong ออมกรณนภส ormkornnaphat,Neutral
19323,1,this bihh,Neutral
19323,2,and cynthia saying na malas mga di bumoto sakania like girl go to hell errr,Negative
19324,1,just in malacañang says bbm isnt pushing for vp saras impeachment makes sense hard to be bold when half your senate bets didnt make the cut looks like unity is on pause for now halalan2025 politicalmath truceortrap,Neutral
19325,1,burado na ba talaga ph sa stops ng nct hahshaha kasalanan to ng ten deadly sins sa senado,Negative
19326,1,sana naman hindi na maover power ng mga bobotante ang results,Negative
19327,1,to dds like who are questioning the sws 2000 sample size lagi ng ganyan mga sample size ng survey firms even during the 2022 elections showing preference for sara hindi nila,Neutral
19327,2,kaya tanonging bawat nilalang na pwedeng bumoto,Neutral
19327,3,dahil hindi yan census mga bobo,Negative
19328,1,so nice to see bam leading the senate race here in taguig knowing na balwarte to ng mga cayetano,Positive
19328,2,at may isang cayetano na tumatakbo sa senado gt heavy on the fact na the only cayetano that we like is the cayetano not by blood d,Neutral
19329,1,talagang pinilit niyo pa si villar sa senado,Neutral
19330,1,sa inilabas na pahayag ni atty jeryll harold respicio na sinampahan ng reklamong cyber libel ng comelec sa manila prosecutors office ipinakita lang niya ang kahinaan ng voting machine at sinabing,Neutral
19330,2,bukod sa pagiging abogado ay isa rin siyang it expert,Neutral
19331,1,at tandaan ngayong may 12 tunay na reporma sa lupa,Neutral
19331,2,at pangisdaan ipaglaban sa senado magsasaka,Neutral
19331,3,at mangingisda nanaman 54 danilo ramos,Neutral
19331,4,at 6 ronnel arambulo iboto 46 gabriela womens party ibalik sa kongreso,Neutral
19332,1,ang daming sinabi at paliwanag,Neutral
19332,2,pero sa dulo bobotante pa rin sila,Negative
19333,1,bobotante nga hahahahaha,Negative
19334,1,bumoto ng tama,Positive
19335,1,nandito na ang bagong jeep na bibiyahe sa ilang siyudad sa metro manila ready na ba kayo sa una nating destinasyon biyahengcityhall halalan2025,Neutral
19336,1,ang mas nakakalungkot yung mga botante na patuloy bomoboto ng ganyang klaseng mga politiko kawawang bayan lugmok na wala nang pagasa,Negative
19337,1,mapapalampas ko pa siguro yung sinabi niyang wag na iboto si dust,Negative
19337,2,pero yung sabihin niyang mukhang adik si vince super below the belt na yon,Negative
19337,3,and take note di ako ni vince ha,Neutral
19338,1,kinda crazy how my timeline has been a mix of fangirling and ph politics,Neutral
19339,1,hindi bobo yung mga politiko matatalino nga sila kasi naiisahan nila yung mga botante,Negative
19340,1,the commission on elections comelec deferred the proclamation of two partylist groups on monday citing pending election cases news5 read comelec defers proclamation of duterte youth bh partylists,Neutral
19341,1,muling nagpasalamat si mayor abby binay kay caloocan mayor dale gonzalo along malapitan,Neutral
19341,2,at mga tagacaloocan sa kanilang patuloy na pagsuporta sa kanyang kandidatura dumalo si mayor abby sa ginanap na ulat sa distrito ni caloocan 2nd district congresswoman mitch cajayonuy ngayong martes ng gabi nauna,Neutral
19341,3,nang inendorso ni mayor malapitan,Neutral
19341,4,at ng buong team aksyon,Neutral
19341,5,at malasakit si mayor abby courtesy abby binay abby better facebook pilipinastoday abbybetter abbybinay dapatbetter,Neutral
19342,1,ako ang simula wrive ang simula akoangsimula halalan2025 wrive,Neutral
19343,1,the iloilo city liga ng mga barangay has committed to complying with the commission on elections comelec directive to remove campaign posters from barangay halls,Neutral
19343,2,and government properties before the official campaign period for local candidates begins on march 28,Neutral
19344,1,abscbn halalan 2025,Neutral
19345,1,ng umulan ng kabobohan sinalo lahat ng mga bisayang botante,Negative
19346,1,ang political family ng mga villar ay,Neutral
19346,2,para lang ding the coffee project nila maganda sa picture igworthy,Neutral
19346,3,pero kadiri sa personal at walang kwenta,Negative
19346,4,at napakamahal ang kape,Neutral
19346,5,kaya ang mga villars the political dynasty project huwag nang iboto pa,Negative
19347,1,wala kang karapatan kumuda ng ganyan lalo na,Negative
19347,2,at nagpauto ka kay inday na iboto mo yang drop out na yan,Negative
19348,1,ang basura ang mga kandidato ng pdp walang laban na iniendorso ng luka luka na vp na sinusortahan ng mga tanga katulad ni ryan,Negative
19349,1,panitikan pakikibakangbayan,Neutral
19349,2,at usapang posteleksyon magrehistro,Neutral
19349,3,upang makasali sa online na pampublikong lektura halalan2025,Neutral
19350,1,kayo bumoto ha wag niyo kong sisihin,Negative
19351,1,putang ina wag niyo iboto yan si bati dela rosa please lang,Negative
19352,1,sinong 2m ang bumoto kay quiboloy mga 8080 eleksyon2025,Negative
19353,1,linggo pa lamang ng hapon ay nagtungo na sa mga polling center ang mga ilang mga botante sa cebu,Neutral
19353,2,para hanapin ang kanilang mga precinct number,Neutral
19353,3,at hindi na mahirapan sa pagboto ngayong araw,Neutral
19354,1,comelec issues show cause order for nueva ecija gubernatorial bet virgilio bote for alleged public ridicule against pwds nle2025,Neutral
19355,1,teh botohan yan pataasan ng boto tagal na ng pbb,Neutral
19355,2,pero hindi pa rin sanay na mas maraming pera,Neutral
19355,3,at boto mas mag i stay ng longer,Neutral
19356,1,mukhang mahihirapan siyang makabalik sa pagkamayor,Neutral
19356,2,kung hindi siya payagan ng comelec na paltan niya ang ama niya,Neutral
19356,3,kung sakaling mapilitang umatras na tumakbo sa pagkamayor ng davao city,Neutral
19356,4,kung mapapadala na siya sa europa,Neutral
19356,5,upang humarap sa mga hukom ng icc,Neutral
19357,1,shes got chance to win since she was able to amass those numbers despite no machinery no name lgbt backlash just pure track record dont leave her out of the picture,Positive
19357,2,yet if we drop her for the attitude how are we different from bobotantes voting trapo cause they seem nice,Negative
19358,1,bumoto ng matalino nang matalino,Neutral
19359,1,barry gutierrez paki tutukan n lng kandidatura ni leni baka pag ka mayor lang matalonpa sya sa mga pinagkokoment nyo,Neutral
19360,1,ininspeksyon ni commission on elections comelec chairman george garcia ang mga tinanggal,Neutral
19360,2,at binaklas na campaign tarpaulins sa payatas controlled disposal facility pcdf ngayong umaga kinilala ni chairman garcia ang quezon city government,Neutral
19360,3,dahil sa pangunguna ng lungsod sa pagsasagawa ng kampanya,Neutral
19360,4,para mabawasan ang basura na dulot ng sarisaring election paraphernalia,Neutral
19361,1,may magagawa ba ang isang indibidwal na kasapi ng iglesia ni cristo,Neutral
19361,2,kapag ang kandidato na pinaboran ng grupo nila eh labag sa moral nila curious lang me,Neutral
19362,1,huwag iboto karamihan dyaan may kaso,Negative
19362,2,at may mga reklamo lalo iyong son of god pa sinabi,Neutral
19362,3,so sinungaling isa may son of god ba nakuha pa tumakbo sa senado kaysa mag lingkod nalang,Negative
19363,1,ang babaduy niyo fuck everyone na bumoto sa rasti,Negative
19364,1,no kahit ulit ulitin pa yan silat sila pa din ang iboboto ko we should never settle for less kasalanan yan ng mga pumili bumoto kina bong go bato,Negative
19364,2,at yung iba pa mga demonyo,Negative
19364,3,kung yan boto nyo kina quiboloy willie etc ay binigay nyo kina mendoza espiritu edi pasok sila,Negative
19365,1,congrats atty,Positive
19365,2,at sa lahat ng matatalinong botante ng pasig,Positive
19365,3,at naga na bumoto sa kanila,Neutral
19366,1,amp bagong pilipinas daw baka bagong problema ng pilipinas halalan2025,Negative
19367,1,grateful to have a family na marunong pumili ng mga dapat iboto,Positive
19368,1,votes are already,Neutral
19368,2,at comelecs website you just have to search each,Neutral
19368,3,and every er lmao got no time for that,Neutral
19368,4,but this is tabunok talisay cebu,Neutral
19369,1,sara bonggoin ng mga bumoto kay bong go,Neutral
19370,1,parang awa bumoto kayo ng tama,Neutral
19371,1,nakakasuka puta wdym mas maraming bumoto kay quiboloy kesa kay bam here sa lugar namin,Negative
19372,1,read the commission on elections has issued show cause orders to laguna governor ramil hernandez,Neutral
19372,2,and congresswoman ruth hernandez in connection with a disqualification petition over alleged votebuying elections2025 yourvoice2025,Neutral
19373,1,toxic feed lately either bini,Negative
19373,2,or overly proud for the papacy sana po bumoto tayong lahay ng maayos sa monday thats it pansit,Positive
19374,1,salamat sa lahat ng teachers tingnan education secretary sonny angara pinasalamatan ang mga guro,Neutral
19374,2,at lahat ng tumutulong ngayong eleksyon sa kanyang instagram post sonny angara ig yourvoice2025 elections2025 halalan comelec,Neutral
19375,1,i have no regrets voting for you sir sana tatakbo po uli kayo sa susunod na halalan,Positive
19376,1,sasailalim na sa comelec control ang datu odin sinsuat sa maguindanao del norte simula ngayong biyernes abril 4 ayon kay comelec commissioner george garcia 12,Neutral
19377,1,fake naman yang survey na yan,Negative
19377,2,at sino naman ang boboto sa mga tulfo grabe na,Negative
19377,3,kung patuloy magpapakatanga ang mga botante,Negative
19378,1,3m lang ang inc mas marami ang non member na bumoto sakaniya,Neutral
19379,1,aasa po kami,Positive
19379,2,next botohan po salamat po,Positive
19379,3,so much malakas po kalaban namin,Negative
19379,4,kaya need namin ng solid na supporta luv u,Positive
19380,1,zen hernandez adrian ayalin amp tony velasquez giggling,Neutral
19380,2,and with big smiles as theyre talking to senator bam about his win halalan2025 votereportph,Neutral
19381,1,may bumoto talaga kay quiboloy,Neutral
19382,1,kikobam,Neutral
19382,2,and now kakie pangilinan shares a throwback photo of herself with her father kiko pangilinan,Neutral
19382,3,and fellow senatorial candidate bam aquino alongside a campaign photo of the two as they both enter the magic 12 in the senate race based on comelecs partial,Neutral
19382,4,and unofficial results aquino currently ranks second while pangilinan takes the fifth spot frankie pangilinaninstagram,Neutral
19383,1,kung gusto mong kalampagin,Neutral
19383,2,at gisingin sa katotohanan ang isang negosyanteng pulitikong perwisyo ang serbisyo ilabas mo yan during election,Neutral
19383,3,para malaman ng mga botante,Neutral
19383,4,kung karapatdapat siya karapatan ng bawat isa na malaman yan gago ikaw ang namumulitika tanga ang potah,Negative
19384,1,yung mga endorser brand pala nila nakalmmutan ko iboto babalikan ko ulit,Negative
19385,1,i will always push for the amendment of the law the partylist law needs to be amended dagdag nito look ditosapilipinas partylistlaw halalan2025 comelec ra7491 georgegarcia,Neutral
19386,1,panoorin naging sitwasyon sa buong magdamag ng botohan sa ramon magsaysay high school sa cubao quezon city ulat ni ej lazaro rp1news radyopilipinas radyopubliko hatolngbayan2025,Neutral
19387,1,nagiingay ka na nman boi goiter kayung mga bobo bumoto sa 2 na nasa taas dinamay nyo buong pinas sa kabobohan nyo,Negative
19388,1,saludo sa doh handa sa kaligtasan ng publiko nitong eleksyon,Positive
19389,1,nagumpisa,Neutral
19389,2,nang dumating ang mga pwd,Neutral
19389,3,at senior citizen sa bagong silang elementary school sa caloocan,Neutral
19389,4,para bumoto ngayong halalan2025 ulat ni bea cuadro abscbn news panoorin ang abscbn news halalan2025 special marathon coverage dito,Neutral
19390,1,bobotante na yan tanggapin na natin hindi na siguro sd card yankaya dapat doble kayod pa tayo sa pageducate sa masa iparating ang pagasa sa kanila,Negative
19390,2,at pakikipag usap tao sa tao nasa atin na ang momentum gamitin na natin ito,Positive
19390,3,para imulat ang lahat halalan2025,Neutral
19391,1,thousands of persons deprived of liberty were able to submit their ballots this time eleksyon2025,Neutral
19392,1,parang pinatatamaan mo ata ang tatay mo kasi paid na ang comelec,Negative
19393,1,pag eto di nalaman ni bianca tas punanaw ang dog i believe na sariling interest lang ng management ang pinahahalagahan nila baka daw mag voluntary exit si bianca eh tumigil na botohan lunes pa lang ano nga,Neutral
19394,1,potangena ngayon na palapit na ang halalan bumabalik na ang mga skit hahahahhaaj,Positive
19395,1,nakshii,Neutral
19395,2,kung libog ka kay river edi suportahan mo,Neutral
19395,3,at iboto mo hindi yung mag cocomment kang negative dito kasi di mo bet yung pinopromote ko,Negative
19396,1,stupid philippine senate why waste time amp moneyinvestigating duterte arrest now when it is over,Negative
19396,2,and done with hah what will it achieve morons icc got duterte,Negative
19396,3,and no philippine government agency can reverse it escudero the more pressing impeachment is more urgent idiot pweh,Negative
19397,1,sa mga nag sasabing ppop rise,Neutral
19397,2,pero sa ibang bansa bumoto sana sana makagat nio dila nio pag mag gamit pa kayo ng salitang p pop rise 2025stillbiniyear,Negative
19398,1,basta alam ko hindi bobotante ang bresnyr ko,Negative
19399,1,bakit nasali na naman sila lol sisihin nyo sarili nyo bakit nyo ibinoto yan sinabihan kayong wag iboto yan,Negative
19399,2,pero ang tigas ng mga ulo nyo ngayon gusto nyo tulungan kayo ni pink manigas kayo,Negative
19400,1,huwag iboto ang senador na di halos mahagilap,Negative
19400,2,dahil nagshoshooting sa serye,Neutral
19401,1,ang sarap matulog kagabe knowing na pasok ang kikobam amp ang sarap din gumising na malinis ang konsensya kase alam mong di ka part sa mga bumoto ng magpapahirap sa pilipinas,Positive
19402,1,deserve mo po sa senado,Positive
19402,2,at wala ng iba pa kayo ni sen kiko,Neutral
19402,3,at ng mga matitinong senador,Neutral
19403,1,e di huwag mo iboto mananalo pa rin yan,Negative
19404,1,huwag iboto ang team china,Negative
19405,1,namanbakit ang inc meron kandidato tanong lang po,Neutral
19406,1,kailan,Neutral
19406,2,kaya matututong pumili ng mga karapatdapat na mga kandidato,Negative
19406,3,para maging senador ng pilipinas ang mga botante,Neutral
19406,4,dahil sa fake news daming mga naloko nauto marami pa ang may kredibilidad,Negative
19406,5,noon source philippine graphic cover page,Neutral
19407,1,the commission on elections comelec is urging the public to file a formal complaint if they have seen or witnessed votebuying,Neutral
19407,2,or voteselling for this may 2025 national,Neutral
19407,3,and local elections full story,Neutral
19408,1,hindi man naitawid ang 2022,Neutral
19408,2,pero mukhang maiitawid ang 2025 good governance please halalan2025 eleksyon2025,Positive
19409,1,shouldnt we all be mourning kasi tangina sampu nanamang demonyo ang mukhang makakapasok nanaman sa senado,Negative
19409,2,pero ika ninyo okay lang basta nakapasok si bam,Neutral
19409,3,and kiko fls lang tangina,Negative
19410,1,alamnyoba karamihan ng mga botante,Neutral
19410,2,para sa eleksyon2025 ay single,Neutral
19411,1,tong mga pinoy na to di na nga marunong bumoto ng matinong presidente,Negative
19411,2,hanggang sa pbb ganon pa rin sila,Negative
19412,1,eh sa mga botante tumingin po tayo sa susunod na henerasyon bumoto po ng tama huwag iboto ang mga kandidatong kabilang sa mga matatabang dinastiya sila po ang salot,Negative
19412,2,at mga gahamang trapo na walang sawang sumisipsip sa dugo ng mamamayang pilipino peace,Negative
19413,1,rappler reporter dwight de leon revisits how sara discayas decision to join the 2025 pasig mayoral election resulted in issues over a crucial comelec contract a mess that has reached the supreme court phvote,Neutral
19414,1,opkors,Neutral
19414,2,dahil dds ka expect na namin na kriminal ang iboboto mo halalan2025,Negative
19415,1,imagine if lumabas ang mili makakaduo ng kapamilya hms si dustin,Neutral
19415,2,and if that happens mahirap na siya mapalabas kasi mga taong bayans favorite ang makakaduo niya as for vince naman prone siya ng nominations,Negative
19415,3,and mahina sa botohan ig makakaapekto yan lalo nat malapit na,Neutral
19416,1,maganda pa laban for governor sa batangas vilma vs rivera while mukhang talo si luis manzano against mandanas halalan2025,Neutral
19417,1,𝗠𝗔𝗥𝗔𝗠𝗜𝗡𝗚 𝗦𝗔𝗟𝗔𝗠𝗔𝗧 𝗦𝗔 𝗕𝗢𝗡𝗚𝗚𝗔𝗡𝗚 𝗣𝗔𝗚𝗔𝗞𝗕𝗔𝗬 𝗦𝗔 𝗨𝗡𝗔𝗡𝗚 𝗔𝗥𝗔𝗪 𝗡𝗚 𝗞𝗔𝗠𝗣𝗔𝗡𝗬𝗔 tuloytuloy lang ang laban iboto ang 51akbayanpartylist pag mahal mo akbayan mo akbayansiperci akbayansichel,Neutral
19418,1,trash pala ang 2 327 549 na bumoto,Neutral
19419,1,kung sa kongreso pa lang mayabang na paano na kung senador,Negative
19420,1,ang pinangsesweldo sa mga nakaupo galing sa kaban ng bayan,Neutral
19420,2,kaya sana pagisipan nating mga mamamayan,Positive
19420,3,kung sino ang iluluklok sa darating na halalan look,Neutral
19420,4,at the track record accomplishments,Neutral
19420,5,at kakayahan ng mga kandidato hindi lang,Neutral
19420,6,kung ilan ang followers kung gano kasikat,Neutral
19421,1,tangang botante capital of the ph,Negative
19422,1,hxw_beam vp sara duterte may bagong patama sa administrasyon ni bongbong marcos ayuda pang vøte buying pala,Negative
19422,2,para sa darating na halalan sara duterte binanatan ang kampo ni bbm sa speech niya sa hongkong panoorin click the link below,Neutral
19423,1,bakit po sila ang dapat iboto,Neutral
19423,2,bukod sa mga bata sila ng mga duterte pwede po ba malaman ano ang mga nagawa nila sa bayan unahin natin sk quiboloy,Neutral
19424,1,watching comelec press con rey nahimo ano ba me nahimo lecture r hindi ah nahimo lecture me ano hmbal ko haw r huh nan hahahaha,Neutral
19425,1,yung mayor ko na sinayang ng mga bobotante sa parañaque,Negative
19426,1,papakantot ako sa trapo na to,Neutral
19427,1,the sensible way to handle this is for comelec to conduct a testing comelec should not just brush it aside this created doubts on the machines capability conduct a test,Neutral
19427,2,and show the result to the public,Neutral
19428,1,huwag maging prey sa predator bumoto ng tama,Neutral
19429,1,no thank you dyan na lang kayo sa winnability nyong di naman nanalo,Negative
19429,2,at least ako malinis konsensya ko knowing wala akong binotong trapo sa senado,Positive
19430,1,televangelist eddie villanueva retains his seat in congress after his partylist cibac garnered over 593000 votes in halalan2025,Neutral
19431,1,wag iboto sina go bato imee amp villar bantaydayaaneleksyon2025 chairmangarcia,Negative
19432,1,celebrating the wins we had today,Positive
19432,2,also with a heavy heart because of the,Negative
19432,3,overall results this is the reality we live in ano its so cruel,Negative
19432,4,and unfair how much more should we suffer as a country for us to wake up and learn halalan2025,Negative
19433,1,applicants are required to disclose their intention to take part in the conduct of the elections as election observers nle2025,Neutral
19434,1,kaya nagtaka ako ehh hahahhaha iboto nyo esbi guys andito rin sila if di kayo aware,Neutral
19435,1,oms di naman sa eleksyon natatapos itong gampanin natin,Neutral
19436,1,meeting ng mga uto uto i said what i said nakakaumay,Negative
19436,2,nang ganito na lang kada halalan,Neutral
19437,1,wait,Neutral
19437,2,and see cuz philippine politics is very dirtyhave a goodnight,Neutral
19438,1,yep hirap punuin ang 12 coming from 1 party lang masakit sa loob,Negative
19438,2,kaya maghahanap ka as a botante ng medyo kakagiliwan mo,Neutral
19438,3,para mapuno ang 12,Neutral
19439,1,misamis oriental governor peter unabia cautions against the dangers of curbing political speech as he responds to a show cause order from a comelec task force phvote,Neutral
19440,1,taena magpakasal kayo sa ibang bansa gaya ng ginawa nila vice hindi yung mas pipiliin nyo mga trapong kandidato,Negative
19440,2,dahil lang ndi kayo ang priority ng matinong kandidato ilubog nyo na ng husto pinas dahil sa kabaklaan nyo,Negative
19441,1,fandom hugs sa lahat ng bumoto yall worked hard yall did well,Positive
19442,1,i could tell u i was crying cuz newt died,Negative
19442,2,but the truth is that im,Neutral
19442,3,so frustrated sa halalan 2025,Negative
19442,4,and sa earthquake ko,Neutral
19443,1,paano yan bato good bye na ha hindi ka na makaka recover sa issue na ito wala na boto mo,Negative
19444,1,patrol ng pilipino mga dapat alamin gawin,Neutral
19444,2,at tandaan sa comelec checkpoints,Neutral
19445,1,15m kayo bumoto sa lutang inang boba dba eh yan hlatang wla pang isang libo gunggong ka tlagang tabogo ka mgrreply ka lang tinangahan mo pa,Negative
19446,1,pwede ba yan partylist magserserbisyo,Neutral
19446,2,at magfofocus sa isang religious organization mcgi bagonghenerasyon partylist election2025,Neutral
19447,1,sumulat si pangasinan rep marlyn primiciasagabas sa commission on elections comelec,Neutral
19447,2,at philippine national police pnp,Neutral
19447,3,upang iulat ang umanoy bilihan ng boto sa kanyang distrito na umaabot sa p3000 ang presyo,Neutral
19448,1,bumoto ng matalino bumoto nang matalino,Neutral
19449,1,kodigo ni sungchan,Neutral
19449,2,and mine kuyajungwoo bumoto,Neutral
19449,3,nang tama bumoto ng tama,Positive
